timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2009-05-01 13:30:00,0.06684098450220376,0.08661746050073282,0.1403389791973124,0.1403389791973124,0,2009-04-01 13:30:00
2009-05-04 13:30:00,0.05546169079176831,0.08879851541363175,0.1365247024793498,0.1365247024793498,0,2009-04-01 13:30:00
2009-05-05 13:30:00,0.05634995196236242,0.08654188372236138,0.1336805233749059,0.1336805233749059,0,2009-04-01 13:30:00
2009-05-06 13:30:00,0.05479571285768358,0.08688284651991371,0.08869923916737339,0.08869923916737339,0,2009-04-01 13:30:00
2009-05-07 13:30:00,0.048804220254734826,0.087603549187887,0.06463700622167756,0.06463700622167756,0,2009-04-01 13:30:00
2009-05-08 13:30:00,0.04263053970874247,0.09221609963713145,0.06696662824131835,0.06696662824131835,0,2009-04-01 13:30:00
2009-05-11 13:30:00,0.04140008149087121,0.07520557636137108,0.042515550102777466,0.042515550102777466,0,2009-04-01 13:30:00
2009-05-12 13:30:00,0.04145019407983281,0.07498468414858672,0.03817515182823314,0.03817515182823314,0,2009-04-01 13:30:00
2009-05-13 13:30:00,0.033986798855393754,0.07731243081412195,0.033633988910917775,0.033633988910917775,0,2009-04-01 13:30:00
2009-05-14 13:30:00,0.03881641399623362,0.0748402309416868,0.0301855302688413,0.0301855302688413,0,2009-04-01 13:30:00
2009-05-15 13:30:00,0.038646123576259815,0.07375441576482396,0.04299135013813227,0.04299135013813227,0,2009-04-01 13:30:00
2009-05-18 13:30:00,0.03017907707127882,0.08212363850228883,0.0261037038659873,0.0261037038659873,0,2009-04-01 13:30:00
2009-05-19 13:30:00,0.030175892043840143,0.06709995892632403,-0.00046993739435183257,0.0,0,2009-04-01 13:30:00
2009-05-20 13:30:00,0.030664616739610972,0.06127950628884139,-0.009289158320550772,0.0,0,2009-04-01 13:30:00
2009-05-21 13:30:00,0.03726573338037773,0.0622171245929513,-0.011144800809197886,0.0,0,2009-04-01 13:30:00
2009-05-22 13:30:00,0.03718554439168273,0.06078871375242747,0.0036736719975840326,0.0036736719975840326,0,2009-04-01 13:30:00
2009-05-26 13:30:00,0.03368304595622981,0.062226997795995005,0.011011954537683291,0.011011954537683291,0,2009-04-01 13:30:00
2009-05-27 13:30:00,0.03550737433190326,0.061647348585542654,0.010060512241702,0.010060512241702,0,2009-04-01 13:30:00
2009-05-28 13:30:00,0.03379488400779118,0.06327950850812566,0.008530104612672465,0.008530104612672465,0,2009-04-01 13:30:00
2009-05-29 13:30:00,0.029655018838110087,0.06128208150109389,0.04627093074066091,0.04627093074066091,0,2009-04-01 13:30:00
2009-06-01 13:30:00,0.02417606437320146,0.06686488114754663,0.05338579603377096,0.05338579603377096,0,2009-04-01 13:30:00
2009-06-02 13:30:00,0.02505250843269668,0.06684098450220376,0.019026099968878746,0.019026099968878746,1,2009-05-01 13:30:00
2009-06-03 13:30:00,0.03099856593920474,0.05546169079176831,0.007412524369414308,0.007412524369414308,1,2009-05-01 13:30:00
2009-06-04 13:30:00,0.029623606211561508,0.05634995196236242,-0.0073025125521795076,0.0,1,2009-05-01 13:30:00
2009-06-05 13:30:00,0.03299207117990706,0.05479571285768358,-0.008824436275173875,0.0,1,2009-05-01 13:30:00
2009-06-08 13:30:00,0.03245928026248509,0.048804220254734826,-0.024608651226246586,0.0,1,2009-05-01 13:30:00
2009-06-09 13:30:00,0.03235597082712791,0.04263053970874247,-0.05537074683927318,0.0,1,2009-05-01 13:30:00
2009-06-10 13:30:00,0.03220129954687064,0.04140008149087121,-0.05682775165537632,0.0,1,2009-05-01 13:30:00
2009-06-11 13:30:00,0.034629568271712145,0.04145019407983281,-0.036454297942539515,0.0,1,2009-05-01 13:30:00
2009-06-12 13:30:00,0.034757045653679944,0.033986798855393754,-0.04949281354823726,0.0,1,2009-05-01 13:30:00
2009-06-15 13:30:00,0.036775059430604946,0.03881641399623362,-0.023056411232957513,0.0,1,2009-05-01 13:30:00
2009-06-16 13:30:00,0.036586204902088235,0.038646123576259815,-0.019786023991036128,0.0,1,2009-05-01 13:30:00
2009-06-17 13:30:00,0.03655351637820663,0.03017907707127882,-0.012789191267539496,0.0,1,2009-05-01 13:30:00
2009-06-18 13:30:00,0.040033574011578525,0.030175892043840143,-0.021109962630700807,0.0,1,2009-05-01 13:30:00
2009-06-19 13:30:00,0.03964104523991253,0.030664616739610972,-0.014415202193326537,0.0,1,2009-05-01 13:30:00
2009-06-22 13:30:00,0.031786333971920266,0.03726573338037773,-0.072855169765987,0.0,1,2009-05-01 13:30:00
2009-06-23 13:30:00,0.03499672770250718,0.03718554439168273,-0.059456259691780367,0.0,1,2009-05-01 13:30:00
2009-06-24 13:30:00,0.03383137560366082,0.03368304595622981,-0.06501037965878254,0.0,1,2009-05-01 13:30:00
2009-06-25 13:30:00,0.029858394874974575,0.03550737433190326,-0.06065732577622582,0.0,1,2009-05-01 13:30:00
2009-06-26 13:30:00,0.02990066608691436,0.03379488400779118,-0.05338466084745219,0.0,1,2009-05-01 13:30:00
2009-06-29 13:30:00,0.02999280230257239,0.029655018838110087,-0.0598292117767098,0.0,1,2009-05-01 13:30:00
2009-06-30 13:30:00,0.03261139717474454,0.02417606437320146,-0.0665617915448696,0.0,1,2009-05-01 13:30:00
2009-07-01 13:30:00,0.0322287942631011,0.02505250843269668,-0.0587231882605381,0.0,2,2009-06-02 13:30:00
2009-07-02 13:30:00,0.026919776680383846,0.03099856593920474,-0.05864717707915823,0.0,2,2009-06-02 13:30:00
2009-07-06 13:30:00,0.027483036392361465,0.029623606211561508,-0.06146735990663035,0.0,2,2009-06-02 13:30:00
2009-07-07 13:30:00,0.023962914647953967,0.03299207117990706,-0.05838774072542027,0.0,2,2009-06-02 13:30:00
2009-07-08 13:30:00,0.024397121432790346,0.03245928026248509,-0.055005520088160315,0.0,2,2009-06-02 13:30:00
2009-07-09 13:30:00,0.02644592313505673,0.03235597082712791,-0.04958702099834783,0.0,2,2009-06-02 13:30:00
2009-07-10 13:30:00,0.02663195290003544,0.03220129954687064,-0.0651425722017733,0.0,2,2009-06-02 13:30:00
2009-07-13 13:30:00,0.025278848167869378,0.034629568271712145,-0.07826172030977838,0.0,2,2009-06-02 13:30:00
2009-07-14 13:30:00,0.025481614614934492,0.034757045653679944,-0.06917248886248259,0.0,2,2009-06-02 13:30:00
2009-07-15 13:30:00,0.018397301612614714,0.036775059430604946,-0.0675345892462024,0.0,2,2009-06-02 13:30:00
2009-07-16 13:30:00,0.019043801626943822,0.036586204902088235,-0.07977322822697278,0.0,2,2009-06-02 13:30:00
2009-07-17 13:30:00,0.02658107377570349,0.03655351637820663,-0.09242672121584869,0.0,2,2009-06-02 13:30:00
2009-07-20 13:30:00,0.024401412064041183,0.040033574011578525,-0.13408966821784088,0.0,2,2009-06-02 13:30:00
2009-07-21 13:30:00,0.02456147616649587,0.03964104523991253,-0.12975143452937235,0.0,2,2009-06-02 13:30:00
2009-07-22 13:30:00,0.02612587416803494,0.031786333971920266,-0.14489898091585432,0.0,2,2009-06-02 13:30:00
2009-07-23 13:30:00,0.02487840289070281,0.03499672770250718,-0.14408237430334406,0.0,2,2009-06-02 13:30:00
2009-07-24 13:30:00,0.024829993918372102,0.03383137560366082,-0.13557436453609314,0.0,2,2009-06-02 13:30:00
2009-07-27 13:30:00,0.02478132492822964,0.029858394874974575,-0.1346811122270615,0.0,2,2009-06-02 13:30:00
2009-07-28 13:30:00,0.024694256858339675,0.02990066608691436,-0.13305180232095123,0.0,2,2009-06-02 13:30:00
2009-07-29 13:30:00,0.024445482844640178,0.02999280230257239,-0.11659256395665332,0.0,2,2009-06-02 13:30:00
2009-07-30 13:30:00,0.021763926590291867,0.03261139717474454,-0.12431504082086464,0.0,2,2009-06-02 13:30:00
2009-07-31 13:30:00,0.02225759334434172,0.0322287942631011,-0.08530204632474206,0.0,3,2009-07-01 13:30:00
2009-08-03 13:30:00,0.024378112608467575,0.026919776680383846,-0.1010283419917512,0.0,3,2009-07-01 13:30:00
2009-08-04 13:30:00,0.023820198485528576,0.027483036392361465,-0.09631869217986441,0.0,3,2009-07-01 13:30:00
2009-08-05 13:30:00,0.024985739658873192,0.023962914647953967,-0.09862226688685036,0.0,3,2009-07-01 13:30:00
2009-08-06 13:30:00,0.0254691192089909,0.024397121432790346,-0.08135389374269353,0.0,3,2009-07-01 13:30:00
2009-08-07 13:30:00,0.024943158441222635,0.02644592313505673,-0.07397070987091622,0.0,3,2009-07-01 13:30:00
2009-08-10 13:30:00,0.02511772899211199,0.02663195290003544,-0.06166296909573765,0.0,3,2009-07-01 13:30:00
2009-08-11 13:30:00,0.025854199829999626,0.025278848167869378,-0.0650379077062094,0.0,3,2009-07-01 13:30:00
2009-08-12 13:30:00,0.0255809540406976,0.025481614614934492,-0.06099805379387438,0.0,3,2009-07-01 13:30:00
2009-08-13 13:30:00,0.025193062237085322,0.018397301612614714,-0.07106748866897544,0.0,3,2009-07-01 13:30:00
2009-08-14 13:30:00,0.024694597074503204,0.019043801626943822,-0.0672914085586919,0.0,3,2009-07-01 13:30:00
2009-08-17 13:30:00,0.020756215771641794,0.02658107377570349,-0.06607194851501211,0.0,3,2009-07-01 13:30:00
2009-08-18 13:30:00,0.019460355339336207,0.024401412064041183,-0.0747890094075295,0.0,3,2009-07-01 13:30:00
2009-08-19 13:30:00,0.01917296726757851,0.02456147616649587,-0.07391839329673311,0.0,3,2009-07-01 13:30:00
2009-08-20 13:30:00,0.017722697644041174,0.02612587416803494,-0.07590459980492045,0.0,3,2009-07-01 13:30:00
2009-08-21 13:30:00,0.016736203083340735,0.02487840289070281,-0.08251102736514551,0.0,3,2009-07-01 13:30:00
2009-08-24 13:30:00,0.017830496089222124,0.024829993918372102,-0.08299995777696598,0.0,3,2009-07-01 13:30:00
2009-08-25 13:30:00,0.01974936074703749,0.02478132492822964,-0.07108085836190753,0.0,3,2009-07-01 13:30:00
2009-08-26 13:30:00,0.01974798381028946,0.024694256858339675,-0.06956683188548998,0.0,3,2009-07-01 13:30:00
2009-08-27 13:30:00,0.0228723496790391,0.024445482844640178,-0.06195145765206775,0.0,3,2009-07-01 13:30:00
2009-08-28 13:30:00,0.02293827763442128,0.021763926590291867,-0.06143331323797624,0.0,3,2009-07-01 13:30:00
2009-08-31 13:30:00,0.021931599284684626,0.02225759334434172,0.017626090380492287,0.017626090380492287,4,2009-07-31 13:30:00
2009-09-01 13:30:00,0.024204944862237843,0.024378112608467575,0.011946500415869102,0.011946500415869102,4,2009-07-31 13:30:00
2009-09-02 13:30:00,0.024269735318641683,0.023820198485528576,0.016240415652589768,0.016240415652589768,4,2009-07-31 13:30:00
2009-09-03 13:30:00,0.025748809068479137,0.024985739658873192,0.014300992202333093,0.014300992202333093,4,2009-07-31 13:30:00
2009-09-04 13:30:00,0.025857441022906918,0.0254691192089909,0.017035850107467387,0.017035850107467387,4,2009-07-31 13:30:00
2009-09-08 13:30:00,0.024440269850396136,0.024943158441222635,0.010470115593541135,0.010470115593541135,4,2009-07-31 13:30:00
2009-09-09 13:30:00,0.024764210459069787,0.02511772899211199,0.00889254628962706,0.00889254628962706,4,2009-07-31 13:30:00
2009-09-10 13:30:00,0.02290204432670872,0.025854199829999626,0.005681346575918941,0.005681346575918941,4,2009-07-31 13:30:00
2009-09-11 13:30:00,0.022861428312423805,0.0255809540406976,0.00123992860164987,0.00123992860164987,4,2009-07-31 13:30:00
2009-09-14 13:30:00,0.022720914498574926,0.025193062237085322,0.019597831448817965,0.019597831448817965,4,2009-07-31 13:30:00
2009-09-15 13:30:00,0.024285970650289097,0.024694597074503204,0.024235978289122703,0.024235978289122703,4,2009-07-31 13:30:00
2009-09-16 13:30:00,0.020798328584135214,0.020756215771641794,0.0004974630181460576,0.0004974630181460576,4,2009-07-31 13:30:00
2009-09-17 13:30:00,0.021321470645700204,0.019460355339336207,-0.0013560367252894584,0.0,4,2009-07-31 13:30:00
2009-09-18 13:30:00,0.02266865397041852,0.01917296726757851,-0.0009778656591186013,0.0,4,2009-07-31 13:30:00
2009-09-21 13:30:00,0.023026908528088325,0.017722697644041174,0.00814128385512379,0.00814128385512379,4,2009-07-31 13:30:00
2009-09-22 13:30:00,0.022317375192993462,0.016736203083340735,0.0049293834802900255,0.0049293834802900255,4,2009-07-31 13:30:00
2009-09-23 13:30:00,0.022057249298055394,0.017830496089222124,0.0021672181073754543,0.0021672181073754543,4,2009-07-31 13:30:00
2009-09-24 13:30:00,0.020914844527000095,0.01974936074703749,-0.0017108618875754794,0.0,4,2009-07-31 13:30:00
2009-09-25 13:30:00,0.021726737981557692,0.01974798381028946,-0.0011819055838047376,0.0,4,2009-07-31 13:30:00
2009-09-28 13:30:00,0.01923219427864896,0.0228723496790391,8.611892972198998e-05,8.611892972198998e-05,4,2009-07-31 13:30:00
2009-09-29 13:30:00,0.0257052388320782,0.02293827763442128,0.0005258925901337752,0.0005258925901337752,4,2009-07-31 13:30:00
2009-09-30 13:30:00,0.030998395642857696,0.021931599284684626,0.005730449941094756,0.005730449941094756,5,2009-08-31 13:30:00
2009-10-01 13:30:00,0.028809957240459344,0.024204944862237843,0.013053621080558131,0.013053621080558131,5,2009-08-31 13:30:00
2009-10-02 13:30:00,0.02902607944378178,0.024269735318641683,0.010836558856780976,0.010836558856780976,5,2009-08-31 13:30:00
2009-10-05 13:30:00,0.02691379735800963,0.025748809068479137,0.023052679823215627,0.023052679823215627,5,2009-08-31 13:30:00
2009-10-06 13:30:00,0.025886610864207706,0.025857441022906918,0.02735029612501791,0.02735029612501791,5,2009-08-31 13:30:00
2009-10-07 13:30:00,0.028342591793784993,0.024440269850396136,0.023657805789686376,0.023657805789686376,5,2009-08-31 13:30:00
2009-10-08 13:30:00,0.027655898937978922,0.024764210459069787,0.02530242303422181,0.02530242303422181,5,2009-08-31 13:30:00
2009-10-09 13:30:00,0.03247970054092792,0.02290204432670872,0.033705723721518185,0.033705723721518185,5,2009-08-31 13:30:00
2009-10-12 13:30:00,0.032442162922319544,0.022861428312423805,0.03326766402991553,0.03326766402991553,5,2009-08-31 13:30:00
2009-10-13 13:30:00,0.0331417005130589,0.022720914498574926,0.029437573670354572,0.029437573670354572,5,2009-08-31 13:30:00
2009-10-14 13:30:00,0.0322303579271363,0.024285970650289097,0.03836626226837826,0.03836626226837826,5,2009-08-31 13:30:00
2009-10-15 13:30:00,0.03297808689302358,0.020798328584135214,0.048074182732237056,0.048074182732237056,5,2009-08-31 13:30:00
2009-10-16 13:30:00,0.03576412629851926,0.021321470645700204,0.04561934649264064,0.04561934649264064,5,2009-08-31 13:30:00
2009-10-19 13:30:00,0.03441879262424535,0.02266865397041852,0.04899114993812069,0.04899114993812069,5,2009-08-31 13:30:00
2009-10-20 13:30:00,0.03392836335633461,0.023026908528088325,0.055464822370506026,0.055464822370506026,5,2009-08-31 13:30:00
2009-10-21 13:30:00,0.03513047810716563,0.022317375192993462,0.05230010399030312,0.05230010399030312,5,2009-08-31 13:30:00
2009-10-22 13:30:00,0.0343428855326379,0.022057249298055394,0.05459684122220794,0.05459684122220794,5,2009-08-31 13:30:00
2009-10-23 13:30:00,0.03490115352292541,0.020914844527000095,0.049836415684264404,0.049836415684264404,5,2009-08-31 13:30:00
2009-10-26 13:30:00,0.034122391992243165,0.021726737981557692,0.04090273311482551,0.04090273311482551,5,2009-08-31 13:30:00
2009-10-27 13:30:00,0.03386138821021702,0.01923219427864896,0.017484448910396827,0.017484448910396827,5,2009-08-31 13:30:00
2009-10-28 13:30:00,0.03131883682507265,0.0257052388320782,0.020788068729057835,0.020788068729057835,5,2009-08-31 13:30:00
2009-10-29 13:30:00,0.026961389010297127,0.030998395642857696,0.017731073312464388,0.017731073312464388,6,2009-09-30 13:30:00
2009-10-30 13:30:00,0.024536941941499954,0.028809957240459344,0.0015384918739011072,0.0015384918739011072,6,2009-09-30 13:30:00
2009-11-02 14:30:00,0.024690118961775143,0.02902607944378178,-0.0028914540281076567,0.0,6,2009-09-30 13:30:00
2009-11-03 14:30:00,0.024777962065787616,0.02691379735800963,-0.012889990065538412,0.0,6,2009-09-30 13:30:00
2009-11-04 14:30:00,0.024866326626652356,0.025886610864207706,-0.010387182043347126,0.0,6,2009-09-30 13:30:00
2009-11-05 14:30:00,0.02256660429503988,0.028342591793784993,-0.008255346663802579,0.0,6,2009-09-30 13:30:00
2009-11-06 14:30:00,0.02338360054368053,0.027655898937978922,-0.006393695311984013,0.0,6,2009-09-30 13:30:00
2009-11-09 14:30:00,0.018568698331585195,0.03247970054092792,0.005889735464613216,0.005889735464613216,6,2009-09-30 13:30:00
2009-11-10 14:30:00,0.01852153320683762,0.032442162922319544,0.0045311775530266635,0.0045311775530266635,6,2009-09-30 13:30:00
2009-11-11 14:30:00,0.017864585040235595,0.0331417005130589,0.001191357486368269,0.001191357486368269,6,2009-09-30 13:30:00
2009-11-12 14:30:00,0.01766721434554131,0.0322303579271363,0.002726491039202486,0.002726491039202486,6,2009-09-30 13:30:00
2009-11-13 14:30:00,0.0170270707560791,0.03297808689302358,0.007195522394492712,0.007195522394492712,6,2009-09-30 13:30:00
2009-11-16 14:30:00,0.013955337128513004,0.03576412629851926,0.009215513507883355,0.009215513507883355,6,2009-09-30 13:30:00
2009-11-17 14:30:00,0.015557524628244501,0.03441879262424535,0.004352333042815362,0.004352333042815362,6,2009-09-30 13:30:00
2009-11-18 14:30:00,0.016032984549339407,0.03392836335633461,0.007373463217019191,0.007373463217019191,6,2009-09-30 13:30:00
2009-11-19 14:30:00,0.014509550375694999,0.03513047810716563,0.006224721876344472,0.006224721876344472,6,2009-09-30 13:30:00
2009-11-20 14:30:00,0.014617375785670638,0.0343428855326379,0.002405280349048397,0.002405280349048397,6,2009-09-30 13:30:00
2009-11-23 14:30:00,0.013602330914404933,0.03490115352292541,-0.0014952885575165858,0.0,6,2009-09-30 13:30:00
2009-11-24 14:30:00,0.0140694146827402,0.034122391992243165,-0.008691799418252696,0.0,6,2009-09-30 13:30:00
2009-11-25 14:30:00,0.013712080838724076,0.03386138821021702,-0.010269335489001316,0.0,6,2009-09-30 13:30:00
2009-11-27 14:30:00,0.009881956391087694,0.03131883682507265,-0.033503786196269744,0.0,6,2009-09-30 13:30:00
2009-11-30 14:30:00,0.008976236845067645,0.026961389010297127,-0.03521134079265796,0.0,7,2009-10-29 13:30:00
2009-12-01 14:30:00,0.0078258736204429,0.024536941941499954,-0.034415544703046516,0.0,7,2009-10-29 13:30:00
2009-12-02 14:30:00,0.009644737801948407,0.024690118961775143,-0.03805022035424034,0.0,7,2009-10-29 13:30:00
2009-12-03 14:30:00,0.009058545545474916,0.024777962065787616,-0.03672163705947119,0.0,7,2009-10-29 13:30:00
2009-12-04 14:30:00,0.008930629959248072,0.024866326626652356,-0.022180976602040173,0.0,7,2009-10-29 13:30:00
